timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
96.4,-173.0360006,153.3139031,True,-73.62521298419806,51.99430224832307,141.94423627304215,-108.52675250200237,218.49349266635855,91.7050815724405,-72.74847241,52.46165802,142.22785819991955
96.5,-173.0360006,153.3139031,True,-73.64041190875025,52.008962882047015,141.92312695203387,-108.0421630365096,219.09197181337777,92.47136445890274,-72.74847241,52.46165802,142.22785819991955
96.60000000000001,-173.0360006,153.3139031,True,-73.6543818157639,52.02464981557914,141.9021458015727,-107.47445640123983,219.64111533704286,93.26100557501891,-72.74847241,52.46165802,142.22785819991955
96.7,-173.0360006,153.3139031,True,-73.66720403092019,52.04146129712806,141.8811657701728,-106.92259418263264,220.11216322688034,93.98398833889932,-72.74847241,52.46165802,142.22785819991955
96.80000000000001,-173.0360006,153.3139031,True,-73.6786820251021,52.05915275406774,141.86049916030473,-106.41937062976845,220.6033716075745,94.68710556682262,-72.74847241,52.46165802,142.22785819991955
96.9,-173.0360006,153.3139031,True,-73.68878553461902,52.07767184323025,141.8402046682154,-105.9206497655765,221.15083908769714,95.4270412505107,-72.74847241,52.46165802,142.22785819991955
97.0,-173.0360006,153.3139031,True,-73.69748898302039,52.09700270161468,141.82031172061866,-105.35665665737132,221.6321705541261,96.16589449715599,-72.74847241,52.46165802,142.22785819991955
97.10000000000001,-173.0360006,153.3139031,True,-73.70488299380484,52.1175308727241,141.80048193450244,-104.77766832040851,222.16406787512193,96.95125123046407,-72.74847241,52.46165802,142.22785819991955
97.2,-173.0360006,153.3139031,True,-73.71065402069217,52.13851245197719,141.78146615788552,-104.24783777445495,222.74687336866975,97.73816401612869,-72.74847241,52.46165802,142.22785819991955
97.30000000000001,-173.0360006,153.3139031,True,-73.7148262454682,52.16011485814294,141.76312831918517,-103.61779150020182,223.21535816342882,98.51447190442559,-72.74847241,52.46165802,142.22785819991955
97.4,-173.0360006,153.3139031,True,-73.71725246644918,52.181320806234986,141.74629777253745,-103.10575454701386,223.8117478161303,99.29846636605625,-72.74847241,52.46165802,142.22785819991955
97.5,-173.0360006,153.3139031,True,-73.7180424999129,52.202669709697254,141.73051301282632,-102.49082810835853,224.41451131021853,100.15946210787297,-72.74847241,52.46165802,142.22785819991955
97.60000000000001,-173.0360006,153.3139031,True,-73.71724838784549,52.22308506776065,141.71650585378782,-101.99170872196525,224.96038829838565,100.89851460618182,-72.74847241,52.46165802,142.22785819991955
97.7,-173.0360006,153.3139031,True,-73.71492639584116,52.24325353418915,141.70374725010967,-101.42034490901791,225.55564847992915,101.72350719272222,-72.74847241,52.46165802,142.22785819991955
97.80000000000001,-173.0360006,153.3139031,True,-73.7111720133208,52.26277519018336,141.692455782301,-100.89966145321483,226.1736572240032,102.52899685703655,-72.74847241,52.46165802,142.22785819991955
97.9,-173.0360006,153.3139031,True,-73.70591022736272,52.28211815872125,141.6823504246633,-100.28378854896116,226.72721639732427,103.35569131697784,-72.74847241,52.46165802,142.22785819991955
98.0,-173.0360006,153.3139031,True,-73.69915354868458,52.30112677852514,141.67353373961117,-99.7130449461906,227.3588920031089,104.20612365629968,-72.74847241,52.46165802,142.22785819991955
98.10000000000001,-173.0360006,153.3139031,True,-73.69097767595377,52.319561087624606,141.66612403214793,-99.13615583935895,227.91082835294853,105.00422997594352,-72.74847241,52.46165802,142.22785819991955
98.2,-173.0360006,153.3139031,True,-73.68142699036241,52.33731563873214,141.6601655811399,-98.55732502507841,228.46211110326598,105.80324324658743,-72.74847241,52.46165802,142.22785819991955
98.30000000000001,-173.0360006,153.3139031,True,-73.67026886601572,52.354709263971195,141.65559453495288,-98.11584587639521,228.9957951138928,106.49309068015356,-72.74847241,52.46165802,142.22785819991955
98.4,-173.0360006,153.3139031,True,-73.65793667255356,52.3710270304168,141.65261670427012,-97.56988351170172,229.50601049025823,107.23978765809538,-72.74847241,52.46165802,142.22785819991955
98.5,-173.0360006,153.3139031,True,-73.64402064327585,52.38674103153021,141.65118327396004,-96.96449210517238,230.09761687163902,108.08613743326949,-72.74847241,52.46165802,142.22785819991955
98.60000000000001,-173.0360006,153.3139031,True,-73.62910180303393,52.40116642951047,141.65137468714457,-96.41430178988513,230.6740409035645,108.8828528719488,-72.74847241,52.46165802,142.22785819991955
98.7,-173.0360006,153.3139031,True,-73.61253793087118,52.41484083011433,141.65325868493784,-95.88681476500612,231.2925463658613,109.69350792360903,-72.74847241,52.46165802,142.22785819991955
98.80000000000001,-173.0360006,153.3139031,True,-73.59570319902882,52.42667800613615,141.6566445117685,-95.26287494151036,231.90842176789172,110.57014714347086,-72.74847241,52.46165802,142.22785819991955
98.9,-173.0360006,153.3139031,True,-73.57766234957971,52.43736804636961,141.6616969119082,-94.61068673523819,232.5232627369419,111.46592532644583,-72.74847241,52.46165802,142.22785819991955
99.0,-173.0360006,153.3139031,True,-73.56006478378615,52.44605925761296,141.66786413270893,-94.01667501800908,233.12208801423,112.30939495312319,-72.74847241,52.46165802,142.22785819991955
99.10000000000001,-173.0360006,153.3139031,True,-73.54192717591496,52.45335787123217,141.6754044651419,-93.43792115811868,233.71790733482476,113.1399935824188,-72.74847241,52.46165802,142.22785819991955
99.2,-173.0360006,153.3139031,True,-73.52392807423719,52.45906807235939,141.68398048765172,-92.84167198876953,234.32037281703023,113.98762422922127,-72.74847241,52.46165802,142.22785819991955
99.30000000000001,-173.0360006,153.3139031,True,-73.5053957486389,52.46343732925533,141.69388747667955,-92.16394803723938,234.94523464508728,114.90849914404885,-72.74847241,52.46165802,142.22785819991955
99.4,-173.0360006,153.3139031,True,-73.48717479804891,52.46631512363575,141.70463901791547,-91.5594803870845,235.5575989459118,115.76894597602794,-72.74847241,52.46165802,142.22785819991955
99.5,-173.0360006,153.3139031,True,-73.46875437152333,52.46782254250052,141.71650745531295,-90.95768678661972,236.22842007273712,116.66904783733362,-72.74847241,52.46165802,142.22785819991955
99.60000000000001,-173.0360006,153.3139031,True,-73.45075046876613,52.4679527495646,141.72906457668765,-90.36684604910997,236.8542927168383,117.52951038565627,-72.74847241,52.46165802,142.22785819991955
99.7,-173.0360006,153.3139031,True,-73.43283289982188,52.46674690184732,141.74251277991513,-89.74427993980973,237.3764810457212,118.33861475197187,-72.74847241,52.46165802,142.22785819991955
99.80000000000001,-173.0360006,153.3139031,True,-73.4151184007695,52.464220025684206,141.75675908521222,-89.22747069474624,237.97703031781438,119.12898385858763,-72.74847241,52.46165802,142.22785819991955
99.9,-173.0360006,153.3139031,True,-73.39751058019621,52.46034884838882,141.7718875468942,-88.60079149117857,238.49960316489506,119.94126909782413,-72.74847241,52.46165802,142.22785819991955
100.0,-173.0360006,153.3139031,True,-73.3799946718676,52.4550930167241,141.7879370361325,-87.96234658291233,239.16716914078037,120.86484144567497,-72.74847241,52.46165802,142.22785819991955
100.10000000000001,-173.0360006,153.3139031,True,-73.36228915361905,52.44827856964198,141.80522897762117,-87.25701371602162,239.82889095787436,121.83134947496018,-72.74847241,52.46165802,142.22785819991955
100.2,-173.0360006,153.3139031,True,-73.34540975019095,52.44027229493275,141.82278835145303,-86.71726013324908,240.38857330961116,122.6088216560246,-72.74847241,52.46165802,142.22785819991955
100.30000000000001,-173.0360006,153.3139031,True,-73.32889569657607,52.430841802810775,141.84110414444334,-86.06115601164294,240.9279115185745,123.45378917772797,-72.74847241,52.46165802,142.22785819991955
100.4,-173.0360006,153.3139031,True,-73.31361637503272,52.42051970158309,141.85918626966657,-85.481086274336,241.5961942777375,124.3367441996339,-72.74847241,52.46165802,142.22785819991955
100.5,-173.0360006,153.3139031,True,-73.29922447182389,52.409132029772344,141.8774024895331,-84.86800428059556,242.3215469273342,125.28350344188215,-72.74847241,52.46165802,142.22785819991955
100.60000000000001,-173.0360006,153.3139031,True,-73.28611744821345,52.39706796666395,141.8951965435194,-84.2554919783394,242.9813344057605,126.18330693120238,-72.74847241,52.46165802,142.22785819991955
100.7,-173.0360006,153.3139031,True,-73.2737575515669,52.38384824250385,141.91328729753187,-83.6572378214959,243.54961136879945,127.00805597515455,-72.74847241,52.46165802,142.22785819991955
100.80000000000001,-173.0360006,153.3139031,True,-73.26223564020401,52.36949477692402,141.9315953054446,-83.07167442793867,244.21566604426192,127.89335592581746,-72.74847241,52.46165802,142.22785819991955
100.9,-173.0360006,153.3139031,True,-73.25154929400334,52.35388456107595,141.9502098125209,-82.39232047033923,244.8486944483272,128.8211736269704,-72.74847241,52.46165802,142.22785819991955
101.0,-173.0360006,153.3139031,True,-73.2420682380898,52.337483895032925,141.9685393730271,-81.67803186372882,245.5244215864063,129.80392201759307,-72.74847241,52.46165802,142.22785819991955
101.10000000000001,-173.0360006,153.3139031,True,-73.23384823732053,52.32037246749081,141.98648825097075,-81.14684606417302,246.1715978357294,130.63754511220347,-72.74847241,52.46165802,142.22785819991955
101.2,-173.0360006,153.3139031,True,-73.22684839128783,52.30238470447439,142.00420315325698,-80.49208932619787,246.88476340034308,131.6050204635054,-72.74847241,52.46165802,142.22785819991955
101.30000000000001,-173.0360006,153.3139031,True,-73.22112673172839,52.283470720251294,142.0216790218238,-79.80430579972467,247.50258907931212,132.52794981377005,-72.74847241,52.46165802,142.22785819991955
101.4,-173.0360006,153.3139031,True,-73.21667534773647,52.26309554034529,142.03930231550544,-79.16618312275043,248.14137323249665,133.43084997459056,-72.74847241,52.46165802,142.22785819991955
101.5,-173.0360006,153.3139031,True,-73.21384075891193,52.24245493303208,142.0559792120973,-78.51329236035488,248.84039018786436,134.3869491740362,-72.74847241,52.46165802,142.22785819991955
101.60000000000001,-173.0360006,153.3139031,True,-73.21260878115503,52.22073256962981,142.0723008967658,-77.91620364744597,249.52415283188634,135.29297071824183,-72.74847241,52.46165802,142.22785819991955
101.7,-173.0360006,153.3139031,True,-73.21312793441213,52.1986616914364,142.08764180013077,-77.3142870650244,250.27814637680666,136.25237948863747,-72.74847241,52.46165802,142.22785819991955
101.80000000000001,-173.0360006,153.3139031,True,-73.21549522658016,52.17609813715052,142.10203688092693,-78.12189494830731,255.09782187296355,139.17131016284182,-72.74847241,52.46165802,142.22785819991955
101.9,-176.1332998,161.5950952,True,-73.21976587327252,52.153402941012395,150.2287571332421,-78.98792174750452,259.977637159131,138.26188570716965,-72.74847241,52.46165802,150.3280733768018
102.0,-176.1332998,161.5950952,True,-73.22614207228077,52.13024832957591,150.24125868736283,-78.21731769432292,260.6163658211721,139.25786005518927,-72.74847241,52.46165802,150.3280733768018
102.10000000000001,-176.1332998,161.5950952,True,-73.2347181397612,52.10693577809567,150.25237156625906,-77.54608183076905,261.2472586264823,140.1784335141857,-72.74847241,52.46165802,150.3280733768018
102.2,-176.1332998,161.5950952,True,-73.24565685558096,52.083549659793526,150.26192357767476,-76.88987625741197,261.9594264381162,141.14622241253156,-72.74847241,52.46165802,150.3280733768018
102.30000000000001,-176.1332998,161.5950952,True,-73.25919843143008,52.06011770921071,150.26973090512448,-76.22625356561035,262.7147946973895,142.14996135674053,-72.74847241,52.46165802,150.3280733768018
102.4,-176.1332998,161.5950952,True,-73.27486544612103,52.03773366160034,150.27532393905142,-75.49028633667524,263.4965303356858,143.2233173812538,-72.74847241,52.46165802,150.3280733768018
102.5,-176.1332998,161.5950952,True,-73.29295050205093,52.01618657804683,150.27865669649347,-74.88426044672725,264.1380051075329,144.10557359888958,-72.74847241,52.46165802,150.3280733768018
102.60000000000001,-176.1332998,161.5950952,True,-73.31316856797407,51.996001268658745,150.27954211116696,-74.18388522637629,264.8149325804916,145.07935056637015,-72.74847241,52.46165802,150.3280733768018
102.7,-176.1332998,161.5950952,True,-73.33541215810774,51.97741397510658,150.2778817416504,-73.42586374594602,265.4793896098848,146.08478375873787,-72.74847241,52.46165802,150.3280733768018
102.80000000000001,-176.1332998,161.5950952,True,-73.35960234793482,51.96060479822073,150.2735983918215,-72.64988876659103,266.2398954522949,147.17116082627115,-72.74847241,52.46165802,150.3280733768018
102.9,-176.1332998,161.5950952,True,-73.38598700669682,51.945589818315526,150.26651096200024,-71.90941924220137,266.9399587074262,148.1895999924574,-72.74847241,52.46165802,150.3280733768018
103.0,-176.1332998,161.5950952,True,-73.41385972465733,51.9328907966534,150.25672179304752,-71.24264491475107,267.65429496970785,149.16636128178226,-72.74847241,52.46165802,150.3280733768018
103.10000000000001,-176.1332998,161.5950952,True,-73.44347719611837,51.92251824270721,150.24404747899328,-70.50654164774872,268.40301356631676,150.21632222731313,-72.74847241,52.46165802,150.3280733768018
103.2,-176.1332998,161.5950952,True,-73.47432429413443,51.914762021433965,150.22862822403445,-69.8095507977747,269.20566009150343,151.27714063319902,-72.74847241,52.46165802,150.3280733768018
103.30000000000001,-176.1332998,161.5950952,True,-73.50669027555138,51.909696695446286,150.2102114624249,-69.1667712297101,269.8980858869509,152.22147031912556,-72.74847241,52.46165802,150.3280733768018
103.4,-176.1332998,161.5950952,True,-73.54110597273107,51.90751919960387,150.18829036624192,-68.39714543252467,270.59721383510896,153.2597169018488,-72.74847241,52.46165802,150.3280733768018
103.5,-176.1332998,161.5950952,True,-73.5760806569738,51.908534421302676,150.16366009727375,-67.66470460063894,271.34985290772016,154.30989269649308,-72.74847241,52.46165802,150.3280733768018
103.60000000000001,-176.1332998,161.5950952,True,-73.6114666823331,51.912854891907685,150.13633838884192,-66.96020367220422,272.0780633832613,155.3230542344325,-72.74847241,52.46165802,150.3280733768018
103.7,-176.1332998,161.5950952,True,-73.64578360218184,51.92028074207626,150.10748116858812,-66.19511419292469,272.81903640222737,156.38788236667273,-72.74847241,52.46165802,150.3280733768018
103.80000000000001,-176.1332998,161.5950952,True,-73.6800507112772,51.931071669346046,150.07620166358058,-65.43755863632948,273.5373501790074,157.43130426176185,-72.74847241,52.46165802,150.3280733768018
103.9,-176.1332998,161.5950952,True,-73.71387186233368,51.94525849858673,150.04274693475,-64.6434664819243,274.3447183287084,158.5637425421022,-72.74847241,52.46165802,150.3280733768018
104.0,-176.1332998,161.5950952,True,-73.74698078702095,51.962901226982574,150.0072540791439,-63.84732932717996,275.0946457848333,159.65677921085012,-72.74847241,52.46165802,150.3280733768018
104.10000000000001,-176.1332998,161.5950952,True,-73.77903282839986,51.98400845008039,149.96995134290069,-63.1843405102015,275.7941971585626,160.6203669924544,-72.74847241,52.46165802,150.3280733768018
104.2,-176.1332998,161.5950952,True,-73.80956632343825,52.008457574527654,149.9312428369719,-62.507307129007444,276.6090496035749,161.67583591253225,-72.74847241,52.46165802,150.3280733768018
104.30000000000001,-176.1332998,161.5950952,True,-73.83827898880244,52.036207533491016,149.89136449270876,-61.74040485258126,277.3400924473092,162.73487272932863,-72.74847241,52.46165802,150.3280733768018
